181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475
2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01
2073135809,AUIN25-462021,EUINGB25-1203196,EUINFR25-306525,2073135809,EUINGB25-1203196,AUIN25-462021,EUINBE25-61190,2073135809,EUINFR25-306525,2073135809,EUINGB25-1203196,EUINFR25-306525,EUINBE25-61190,2073135809,AUIN25-462021,2073135809,2073135809,EUINFR25-306525,2073135809,EUINGB25-1203196,2073135809,AUIN25-462021,EUINGB25-1203196,EUINFR25-306525,2073135809,2073135809,2073135809,EUINFR25-306525,2073135809,AUIN25-462021,EUINBE25-61190,EUINGB25-1203196,EUINFR25-306525,EUINFR25-306525,2073135809,EUINGB25-1203196,EUINBE25-61190,EUINFR25-306525,2073135809,AUIN25-462021,2073135809,EUINGB25-1203196,AUIN25-462021,AUIN25-462021,EUINFR25-306525,2073135809,EUINBE25-61190,EUINGB25-1203196,2073135809,EUINFR25-306525,EUINGB25-1203196,EUINBE25-61190,2073135809,2073135809,2073135809,2073135809,AUIN25-462021,EUINFR25-306525,EUINGB25-1203196,2073135809,2073135809,EUINFR25-306525,EUINGB25-1203196,AUIN25-462021,EUINBE25-61190,2073135809,2073135809,2073135809,EUINGB25-1203196,EUINBE25-61190,EUINFR25-306525,AUIN25-462021,2073135809,EUINBE25-61190,EUINGB25-1203196,AUIN25-462021,2073135809,EUINFR25-306525,2073135809,2073135809,2073135809,2073135809,2073135809,EUINGB25-1203196,EUINFR25-306525,AUIN25-462021,2073135809,EUINGB25-1203196,2073135809,2073135809,2073135809,EUINFR25-306525,AUIN25-462021,EUINGB25-1203196,EUINGB25-1203196,AUIN25-462021,2073135809,2073135809,2073135809
AWSAmplify,AWSAmplify,AWSBackup,AWSBackup,AWSBackup,AWSCloudFormation,AWSCloudFormation,AWSCloudFormation,AWSCloudFormation,AWSCloudFormation,AWSCloudMap,AWSCloudTrail,AWSCloudTrail,AWSCloudTrail,AWSCloudTrail,AWSCloudTrail,AWSCloudWAN,AWSCodeArtifact,AWSCodeArtifact,AWSCodeCommit,AWSCodeCommit,AWSConfig,AWSConfig,AWSConfig,AWSConfig,AWSCostExplorer,AWSDataExchange,AWSDataSync,AWSDataSync,AWSDataTransfer,AWSDataTransfer,AWSDataTransfer,AWSDataTransfer,AWSDataTransfer,AWSDatabaseMigrationSvc,AWSDatabaseMigrationSvc,AWSDirectConnect,AWSDirectConnect,AWSDirectConnect,AWSDirectConnect,AWSDirectConnect,AWSDirectoryService,AWSDirectoryService,AWSDirectoryService,AWSELB,AWSELB,AWSELB,AWSELB,AWSELB,AWSElasticDisasterRecovery,AWSEvents,AWSEvents,AWSEvents,AWSEvents,AWSFMS,AWSGlobalAccelerator,AWSGlue,AWSGlue,AWSGlue,AWSGlue,AWSIAMAccessAnalyzer,AWSIoT,AWSLambda,AWSLambda,AWSLambda,AWSLambda,AWSLambda,AWSMigrationHubRefactorSpaces,AWSNetworkFirewall,AWSQueueService,AWSQueueService,AWSQueueService,AWSQueueService,AWSQueueService,AWSSecretsManager,AWSSecretsManager,AWSSecretsManager,AWSSecretsManager,AWSSecretsManager,AWSSecurityHub,AWSServiceCatalog,AWSShield,AWSStorageGateway,AWSSupportEnterprise,AWSSystemsManager,AWSSystemsManager,AWSSystemsManager,AWSSystemsManager,AWSTransfer,AWSTransfer,AWSWickr,AWSXRay,AWSXRay,AWSXRay,AWSXRay,AmazonApiGateway,AmazonApiGateway,AmazonApiGateway,AmazonAthena,AmazonBedrock
0.00774900,0.00222000,30.28846000,46.01625100,19571.90529200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20000000,0.84571600,0.00000000,1660.73006000,1220.69192400,0.00000000,846.72000000,3.99760500,0.00000000,0.00000000,0.00000000,33674.48420000,387.23250000,830.53490000,322.78900000,500.50332400,0.01597000,3.79706200,15.40000000,149048.39988400,124.25915400,581.55621500,401.46802200,1216.54354100,55.10400000,5327.39743600,8.13537900,0.00419900,0.49071900,10661.81946000,0.00015200,5054.75920300,110.78102900,95.35935800,47.69727900,353.26619600,91811.58902700,87.24997300,1666.87376600,75.26400000,0.00551200,2.64685400,0.00000300,19182.14608000,9011.60493500,277.58309100,2501.31712700,0.00000000,0.00000000,0.00000000,44.40000000,0.00319700,477.28938900,179.65789900,3.77131400,0.00369900,35684.10121100,0.00000000,796.32000000,40.43624900,6.67178400,3.40656300,0.64851900,14662.06210400,37.28654300,263.30983100,14.36056500,3421.81436600,139.07463100,172.04101000,0.00000000,3770.58674600,54.32524300,153187.44000000,0.53600000,2.89390000,0.15430000,150.78984400,201.61710500,604.80048000,0.10016100,295.36461800,0.00000300,0.00024000,50.38015500,15.20036800,64.63883600,6219.72675600,346.58143600,20.13673200
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1594.40906700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8699.99961600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8307.54385700,0.00000500,243.77652800,105.59807800,205.93520800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
